id,fake,real
TEST_19345,0.029780525714159012,0.9767838716506958
TEST_19346,0.0018720566295087337,0.9988922476768494
TEST_19347,0.07274129241704941,0.9304552674293518
TEST_19348,0.0003239666693843901,0.9995833039283752
TEST_19349,0.020767992362380028,0.9765880107879639
TEST_19350,0.00015452670049853623,0.999841570854187
TEST_19351,0.04563524201512337,0.969388484954834
TEST_19352,0.067571260035038,0.9461512565612793
TEST_19353,0.02622506022453308,0.9723030924797058
TEST_19354,0.02715069241821766,0.9652578234672546
TEST_19355,0.0445752814412117,0.9553300738334656
TEST_19356,0.01961871050298214,0.9771822094917297
TEST_19357,0.0772053524851799,0.9271578192710876
TEST_19358,0.020701518282294273,0.9749835133552551
TEST_19359,0.5667626261711121,0.33278822898864746
TEST_19360,5.368516212911345e-05,0.9999377727508545
TEST_19361,0.0019383130129426718,0.9987180233001709
TEST_19362,0.2358466237783432,0.7930622696876526
TEST_19363,9.267882887797896e-06,0.9999897480010986
TEST_19364,0.6999523639678955,0.23358064889907837
TEST_19365,0.025891460478305817,0.9870091080665588
TEST_19366,0.0001065615942934528,0.9994978904724121
TEST_19367,0.00426611490547657,0.9958391189575195
TEST_19368,0.03371550515294075,0.9815488457679749
TEST_19369,0.0004249752964824438,0.9995917677879333
TEST_19370,0.19104993343353271,0.8274837136268616
TEST_19371,0.05677348002791405,0.9611036777496338
TEST_19372,0.08806759119033813,0.9156817197799683
TEST_19373,0.5602913498878479,0.5179268717765808
TEST_19374,0.006973308976739645,0.9917530417442322
TEST_19375,0.0006645600078627467,0.9994838237762451
TEST_19376,0.01615958847105503,0.9843839406967163
TEST_19377,0.867487370967865,0.18546991050243378
TEST_19378,0.10996421426534653,0.811394989490509
TEST_19379,0.019485479220747948,0.9771227836608887
TEST_19380,0.005327407270669937,0.9934326410293579
TEST_19381,0.006500459276139736,0.9973472356796265
TEST_19382,0.0007444520015269518,0.9982922673225403
TEST_19383,0.17947930097579956,0.7402542233467102
TEST_19384,0.07140356302261353,0.9754578471183777
TEST_19385,0.0020582126453518867,0.9963173866271973
TEST_19386,0.0024679736234247684,0.9985092282295227
TEST_19387,0.0006005275063216686,0.9988184571266174
TEST_19388,0.00535654416307807,0.9969550371170044
TEST_19389,0.0012558187590911984,0.997722327709198
TEST_19390,0.9986557960510254,0.0010402773041278124
TEST_19391,0.010680362582206726,0.9923032522201538
TEST_19392,0.05842489376664162,0.604681134223938
TEST_19393,0.9564970135688782,0.08896041661500931
TEST_19394,0.9745005369186401,0.028339898213744164
TEST_19395,0.0005009748856537044,0.9988995790481567
TEST_19396,0.3012757897377014,0.7025579810142517
TEST_19397,4.922034804621944e-06,0.9999874830245972
TEST_19398,0.002958607394248247,0.9944303631782532
TEST_19399,0.9813544750213623,0.027870308607816696
TEST_19400,0.4535139799118042,0.44712087512016296
TEST_19401,0.48780953884124756,0.47638487815856934
TEST_19402,0.014698978513479233,0.9912145137786865
TEST_19403,0.038671866059303284,0.9812175035476685
TEST_19404,2.8248538001207635e-05,0.9998997449874878
TEST_19405,0.9799233078956604,0.04666617140173912
TEST_19406,0.9567135572433472,0.06215224415063858
TEST_19407,0.29550379514694214,0.6733084917068481
TEST_19408,0.22909022867679596,0.8049920201301575
TEST_19409,0.1585802286863327,0.8740546703338623
TEST_19410,0.009596096351742744,0.9890469908714294
TEST_19411,0.24668069183826447,0.7906262874603271
TEST_19412,0.0010256500681862235,0.9992019534111023
TEST_19413,0.00028736074455082417,0.9988921284675598
TEST_19414,0.817791759967804,0.3184104859828949
TEST_19415,0.002227158984169364,0.9986960291862488
TEST_19416,0.4804861545562744,0.47683894634246826
TEST_19417,0.017574463039636612,0.9814797043800354
TEST_19418,0.00010656454105628654,0.9998679161071777
TEST_19419,0.0736871063709259,0.8947246074676514
TEST_19420,3.1159332138486207e-05,0.9999473094940186
TEST_19421,0.5604678988456726,0.40686675906181335
TEST_19422,0.9236360192298889,0.06744015216827393
TEST_19423,0.054873738437891006,0.7730696797370911
TEST_19424,0.010614139959216118,0.993134617805481
TEST_19425,0.002673832466825843,0.997267484664917
TEST_19426,2.75661404884886e-05,0.9999690055847168
TEST_19427,0.134835883975029,0.875544011592865
TEST_19428,0.0032652076333761215,0.9982094764709473
TEST_19429,2.357694706134339e-09,1.0
TEST_19430,0.10090689361095428,0.8960868716239929
TEST_19431,0.130192369222641,0.8481788635253906
TEST_19432,0.07303939014673233,0.9418593049049377
TEST_19433,0.06263647973537445,0.8657345175743103
TEST_19434,0.4741411805152893,0.662746012210846
TEST_19435,0.04192279651761055,0.9659232497215271
TEST_19436,0.8256523609161377,0.03099786676466465
TEST_19437,2.697487389013986e-08,0.9999997615814209
TEST_19438,0.0006673825555481017,0.9992293119430542
TEST_19439,0.00859848316758871,0.9925509691238403
TEST_19440,0.006755408365279436,0.9943605065345764
TEST_19441,0.04265396669507027,0.9606323838233948
TEST_19442,0.4087829887866974,0.7233097553253174
TEST_19443,0.0006885680486448109,0.9991557598114014
TEST_19444,0.28387829661369324,0.5998600721359253
TEST_19445,0.0002723687794059515,0.9996693134307861
TEST_19446,0.00010502809891477227,0.9998296499252319
TEST_19447,4.8153997340705246e-06,0.9999752044677734
TEST_19448,0.5819500684738159,0.25194641947746277
TEST_19449,0.160130113363266,0.7292503714561462
TEST_19450,0.5987021923065186,0.5410240888595581
TEST_19451,0.03967082500457764,0.9643714427947998
TEST_19452,0.17799541354179382,0.8086680173873901
TEST_19453,0.03712800517678261,0.9758046269416809
TEST_19454,0.27291610836982727,0.6591753959655762
TEST_19455,0.17366275191307068,0.8024176359176636
TEST_19456,0.016503268852829933,0.9858995079994202
TEST_19457,0.009445203468203545,0.9879150390625
TEST_19458,0.0505681149661541,0.8475191593170166
TEST_19459,4.875915692537092e-05,0.9996851682662964
TEST_19460,0.04182389751076698,0.9426126480102539
TEST_19461,0.11709153652191162,0.7736158967018127
TEST_19462,0.0007731689838692546,0.9993964433670044
TEST_19463,0.3374338448047638,0.40200477838516235
TEST_19464,0.28283390402793884,0.699042022228241
TEST_19465,0.5172696113586426,0.4057560861110687
TEST_19466,0.005839456804096699,0.9947358965873718
TEST_19467,6.962727638892829e-06,0.9999814033508301
TEST_19468,0.002571688499301672,0.9910123944282532
TEST_19469,0.9678820967674255,0.025222400203347206
TEST_19470,0.9734066128730774,0.021877946332097054
TEST_19471,0.337540864944458,0.5198445916175842
TEST_19472,0.1150490865111351,0.9009250998497009
TEST_19473,0.0034807221964001656,0.9983466863632202
TEST_19474,8.745294326217845e-05,0.9993941783905029
TEST_19475,0.4493444263935089,0.5318618416786194
TEST_19476,0.11677367985248566,0.9200212955474854
TEST_19477,0.3379710912704468,0.5796710848808289
TEST_19478,0.16495637595653534,0.36015576124191284
TEST_19479,0.28732264041900635,0.8119856119155884
TEST_19480,0.03279929235577583,0.9797917008399963
TEST_19481,0.0011491270270198584,0.9987333416938782
TEST_19482,0.13754570484161377,0.8317184448242188
TEST_19483,0.2654169201850891,0.855294406414032
TEST_19484,0.001744559034705162,0.9988810420036316
TEST_19485,0.4564053416252136,0.5531126856803894
TEST_19486,0.015442730858922005,0.9632897973060608
TEST_19487,0.0822787880897522,0.9237135052680969
TEST_19488,0.0037639241199940443,0.9975278973579407
TEST_19489,0.018475253134965897,0.9916980266571045
TEST_19490,0.7816687822341919,0.21768085658550262
TEST_19491,0.0004779198789037764,0.9989804625511169
TEST_19492,2.10737880479428e-06,0.9999939203262329
TEST_19493,0.2793828547000885,0.8608418703079224
TEST_19494,0.25617384910583496,0.804424524307251
TEST_19495,0.001727043418213725,0.9975003600120544
TEST_19496,0.640401303768158,0.5701577663421631
TEST_19497,0.0238039493560791,0.9893603324890137
TEST_19498,5.081667040940374e-06,0.9999736547470093
TEST_19499,0.04239572584629059,0.9859587550163269
TEST_19500,0.08592784404754639,0.9055302143096924
TEST_19501,0.005442737601697445,0.9964867830276489
TEST_19502,0.10336260497570038,0.825051486492157
TEST_19503,0.9778778553009033,0.071469746530056
TEST_19504,0.003172043478116393,0.9979190230369568
TEST_19505,0.0008939927793107927,0.9989789724349976
TEST_19506,0.9550157189369202,0.019428826868534088
TEST_19507,0.15668471157550812,0.9320834875106812
TEST_19508,0.20629064738750458,0.4011622667312622
TEST_19509,0.020961226895451546,0.9834645986557007
TEST_19510,0.9873002171516418,0.015730706974864006
TEST_19511,0.0674261599779129,0.9207782745361328
TEST_19512,0.005610347259789705,0.9955576062202454
TEST_19513,0.0921788215637207,0.9011301398277283
TEST_19514,0.04992493987083435,0.9772048592567444
TEST_19515,0.00016603355470579118,0.9997687935829163
TEST_19516,0.26358628273010254,0.8315733075141907
TEST_19517,0.13970567286014557,0.868924081325531
TEST_19518,0.6321077346801758,0.19136519730091095
TEST_19519,0.40586352348327637,0.4354648292064667
TEST_19520,0.0029969592578709126,0.9951180219650269
TEST_19521,0.5542663931846619,0.529438316822052
TEST_19522,0.0019806064665317535,0.9951680898666382
TEST_19523,0.003211385104805231,0.99861741065979
TEST_19524,0.06000375747680664,0.9100977182388306
TEST_19525,0.00243419804610312,0.998525083065033
TEST_19526,7.917502807686105e-05,0.99992835521698
TEST_19527,0.04414617270231247,0.9762029647827148
TEST_19528,0.004892070312052965,0.9964665174484253
TEST_19529,0.0029137544333934784,0.9983482360839844
TEST_19530,0.02267695590853691,0.9662984609603882
TEST_19531,0.424313485622406,0.55601966381073
TEST_19532,0.006372800562530756,0.9888648986816406
TEST_19533,0.04391317442059517,0.9662154316902161
TEST_19534,9.482551831752062e-05,0.9998719692230225
TEST_19535,0.007036659866571426,0.994506299495697
TEST_19536,0.007094150874763727,0.9924129843711853
TEST_19537,0.0006569583201780915,0.9992883801460266
TEST_19538,0.003401197725906968,0.9975282549858093
TEST_19539,0.07382310926914215,0.9323089122772217
TEST_19540,0.010760151781141758,0.9906070232391357
TEST_19541,0.5092279314994812,0.5115625262260437
TEST_19542,0.00012514415720943362,0.9998548030853271
TEST_19543,0.03922132030129433,0.9821304678916931
TEST_19544,0.0009133535786531866,0.9988353848457336
TEST_19545,0.8948652148246765,0.07022660970687866
TEST_19546,0.00038581047556363046,0.9992293119430542
TEST_19547,0.040524352341890335,0.9328079223632812
TEST_19548,0.9996168613433838,0.0004136160423513502
TEST_19549,0.02275134064257145,0.9831031560897827
TEST_19550,0.0001437631726730615,0.9993792772293091
TEST_19551,1.4915035535523202e-05,0.9999737739562988
TEST_19552,0.001553944544866681,0.9960541725158691
TEST_19553,0.018698249012231827,0.9723949432373047
TEST_19554,0.4990047514438629,0.4710877239704132
TEST_19555,0.0065270462073385715,0.9963364601135254
TEST_19556,0.9382461905479431,0.05326031520962715
TEST_19557,4.901421198155731e-05,0.999846339225769
TEST_19558,2.0728150218474184e-07,0.9999992847442627
TEST_19559,6.644179666182026e-05,0.9998156428337097
TEST_19560,0.3409176766872406,0.6559904217720032
TEST_19561,0.02911387011408806,0.9866321682929993
TEST_19562,0.024840395897626877,0.9629916548728943
TEST_19563,0.06245855614542961,0.9331306219100952
TEST_19564,0.007356561254709959,0.9942573308944702
TEST_19565,0.0027783450204879045,0.9982038736343384
TEST_19566,0.32626256346702576,0.6389188170433044
TEST_19567,0.0012456498807296157,0.9992802739143372
TEST_19568,0.012207608669996262,0.9845399260520935
TEST_19569,0.012074142694473267,0.9922877550125122
TEST_19570,0.19986428320407867,0.6365217566490173
TEST_19571,0.9284451603889465,0.22102445363998413
TEST_19572,0.001225754851475358,0.9988008737564087
TEST_19573,0.0024778293445706367,0.9983214735984802
TEST_19574,0.16162699460983276,0.858110249042511
TEST_19575,0.7622891068458557,0.21370099484920502
TEST_19576,0.03206358477473259,0.9860667586326599
TEST_19577,0.004048529081046581,0.9890542030334473
TEST_19578,0.24365298449993134,0.7675520777702332
TEST_19579,0.0032565132714807987,0.9960346817970276
TEST_19580,0.0019327261252328753,0.9991449117660522
TEST_19581,0.0035495932679623365,0.9974901676177979
TEST_19582,0.003641691757366061,0.9971746206283569
TEST_19583,3.03731013673314e-07,0.9999974966049194
TEST_19584,0.000872491451445967,0.999142050743103
TEST_19585,0.9301702380180359,0.0796729102730751
TEST_19586,0.08840635418891907,0.9080531597137451
TEST_19587,0.7697139382362366,0.12082894146442413
TEST_19588,0.4384429156780243,0.4719710052013397
TEST_19589,0.13218098878860474,0.834855318069458
TEST_19590,0.0853838324546814,0.8647665977478027
TEST_19591,0.09838949143886566,0.9377903938293457
TEST_19592,0.7989643812179565,0.0731070414185524
TEST_19593,0.27769532799720764,0.563862144947052
TEST_19594,1.753127435222268e-06,0.9999971389770508
TEST_19595,0.011130684986710548,0.9814789295196533
TEST_19596,0.07814149558544159,0.9574121832847595
TEST_19597,0.7081030607223511,0.35786548256874084
TEST_19598,0.017352769151329994,0.9847216010093689
TEST_19599,0.0002907276793848723,0.9996341466903687
TEST_19600,5.940891014688532e-07,0.9999992847442627
TEST_19601,0.0001211043490911834,0.9999470710754395
TEST_19602,0.034271836280822754,0.9696497917175293
TEST_19603,0.7424952983856201,0.2735316753387451
TEST_19604,0.03176930546760559,0.9726161360740662
TEST_19605,2.146094811905641e-05,0.9999829530715942
TEST_19606,0.0021398630924522877,0.9985087513923645
TEST_19607,0.020552966743707657,0.989656925201416
TEST_19608,0.024398868903517723,0.9898079037666321
TEST_19609,0.9265596866607666,0.08710696548223495
TEST_19610,0.4256708323955536,0.5938832759857178
TEST_19611,0.9723037481307983,0.03355023264884949
TEST_19612,0.0022351874504238367,0.9986099004745483
TEST_19613,3.53904215444345e-05,0.9998927116394043
TEST_19614,0.006540695670992136,0.9904187321662903
TEST_19615,0.259762167930603,0.8108454346656799
TEST_19616,0.9796512722969055,0.0018258733907714486
TEST_19617,0.0031670040916651487,0.9890527129173279
TEST_19618,0.15086141228675842,0.8204317092895508
TEST_19619,0.027957230806350708,0.9625961780548096
TEST_19620,8.936228550737724e-05,0.9999141693115234
TEST_19621,0.6289125680923462,0.4710014760494232
TEST_19622,0.0050863237120211124,0.9948402047157288
TEST_19623,0.0017204938922077417,0.9973623156547546
TEST_19624,2.161220891139237e-06,0.9999980926513672
TEST_19625,0.03392528370022774,0.9517335295677185
TEST_19626,0.2161879986524582,0.630652129650116
TEST_19627,0.005138962995260954,0.9963867664337158
TEST_19628,8.631540549686179e-05,0.9999496936798096
TEST_19629,4.277409607311711e-05,0.9999451637268066
TEST_19630,0.0912928432226181,0.9286782741546631
TEST_19631,0.08664995431900024,0.8474723100662231
TEST_19632,8.488977982779033e-07,0.9999980926513672
TEST_19633,2.1631303752656095e-06,0.9999943971633911
TEST_19634,0.0002870179305318743,0.9997511506080627
TEST_19635,0.021567419171333313,0.977327823638916
TEST_19636,0.2101639360189438,0.8477587699890137
TEST_19637,0.018535001203417778,0.9877020716667175
TEST_19638,0.07394403964281082,0.9483731389045715
TEST_19639,0.08219269663095474,0.9745610356330872
TEST_19640,6.789976032450795e-05,0.9999040365219116
TEST_19641,0.024549389258027077,0.9834908843040466
TEST_19642,0.004560533910989761,0.9963501691818237
TEST_19643,0.15214653313159943,0.8628695607185364
TEST_19644,0.0016522154910489917,0.998792290687561
TEST_19645,0.48178425431251526,0.5422648787498474
TEST_19646,0.18115688860416412,0.8175510764122009
TEST_19647,0.0017608132911846042,0.998993456363678
TEST_19648,0.7068458199501038,0.20591220259666443
TEST_19649,1.8029040802503005e-05,0.9999890327453613
TEST_19650,0.0017591486684978008,0.9961305856704712
TEST_19651,0.11185642331838608,0.815415620803833
TEST_19652,0.04360848292708397,0.9396921396255493
TEST_19653,0.2493610382080078,0.8637250065803528
TEST_19654,0.11236393451690674,0.8499581813812256
TEST_19655,9.339381358586252e-05,0.9997180104255676
TEST_19656,0.0012383601861074567,0.9991669654846191
TEST_19657,0.0027254826854914427,0.9983123540878296
TEST_19658,0.7475613951683044,0.33440306782722473
TEST_19659,0.018199415877461433,0.9758808016777039
TEST_19660,0.004505631048232317,0.9966275095939636
TEST_19661,0.00010205850412603468,0.9997931122779846
TEST_19662,3.155937520205043e-05,0.9999567270278931
TEST_19663,6.565453531948151e-06,0.9999899864196777
TEST_19664,0.031052783131599426,0.9883776307106018
TEST_19665,0.008467897772789001,0.9880353808403015
TEST_19666,6.351395131787285e-05,0.999927282333374
TEST_19667,0.04349563270807266,0.9310932159423828
TEST_19668,0.0030202744528651237,0.9970992803573608
TEST_19669,0.6071561574935913,0.3200761377811432
TEST_19670,0.0066364835947752,0.9946034550666809
TEST_19671,8.426126441918314e-05,0.9999337196350098
TEST_19672,0.020890135318040848,0.944498598575592
TEST_19673,6.504292832687497e-05,0.9999247789382935
TEST_19674,0.3111265003681183,0.6503384709358215
TEST_19675,0.0595010407269001,0.9378877878189087
TEST_19676,0.028958652168512344,0.9540998339653015
TEST_19677,0.03603161871433258,0.9586377143859863
TEST_19678,0.04991978034377098,0.9766727685928345
TEST_19679,0.006081098224967718,0.9981350898742676
TEST_19680,0.9999805688858032,9.50528647081228e-06
TEST_19681,1.419233626620553e-06,0.9999898672103882
